row_id,user_id,video_id,score
29352,11449,3594,1.31985
29353,11449,2140,1.64479
29354,11449,5665,0.709697
29355,11449,4882,1.82039
29356,11449,5759,0.929458
29357,11450,3232,1.7963
29358,11451,6319,0.83834
29359,11451,1861,1.63365
29360,11451,6236,1.98827
29361,11451,2231,0.231725
29362,11451,3493,0.88841
29363,11452,6132,-0.610959
29364,11452,6132,-0.610959
29365,11452,2268,1.70506
29366,11452,682,1.43325
29367,11452,7291,-1.03419
29368,11453,3018,0.875046
29369,11453,5274,0.954597
29370,11453,2406,0.737522
29371,11454,5456,2.51576
29372,11454,1326,2.86678
29373,11455,3339,1.85924
29374,11455,2737,0.6381
29375,11455,2751,2.3002
29376,11455,6524,1.48202
29377,11456,5433,-0.370144
29378,11456,6072,0.966745
29379,11456,6979,0.445816
29380,11461,6588,0.300197
29381,11462,305,1.45498
29382,11463,2464,1.2432
29383,11465,3113,1.6588
29384,11465,4672,1.9406
29385,11465,6870,2.37747
29386,11467,3217,0.659169
29387,11467,29,0.500134
29388,11468,3112,1.77642
29389,11468,3763,1.38538
29390,11468,7026,1.72435
29391,11468,6177,1.43191
29392,11469,67,2.69248
29393,11470,590,0.799151
29394,11470,4113,0.678886
29395,11471,6975,0.671511
29396,11472,2465,0.986153
29397,11472,4569,-0.0693245
29398,11472,4569,-0.0693245
29399,11474,2575,-0.698209
29400,11475,5729,1.35857
29401,11475,6678,0.774559
29402,11475,1072,0.412892
29403,11475,4148,-1.00892
29404,11475,6088,0.0288774
29405,11475,264,0.467335
29406,11475,3117,-1.02049
29407,11475,3974,-1.00996
29408,11475,2195,-0.798591
29409,11475,5952,1.03383
29410,11477,3987,0.530122
29411,11477,1069,-1.21655
29412,11477,1069,-1.21655
29413,11477,4113,1.25372
29414,11477,4103,-0.954644
29415,11477,4603,-0.691924
29416,11477,3255,1.24999
29417,11477,3587,1.16963
29418,11477,5665,0.616074
29419,11478,886,2.06406
29420,11478,185,1.14926
29421,11478,4584,2.08644
29422,11478,6390,-1.29474
29423,11478,1658,2.30801
29424,11478,38,2.33023
29425,11478,2551,1.86186
29426,11478,5920,0.187163
29427,11480,5313,-0.929852
29428,11480,2594,-1.56137
29429,11480,3775,-0.0419015
29430,11480,6268,0.937728
29431,11480,2041,0.832124
29432,11481,711,2.41962
29433,11485,5970,0.929915
29434,11485,1244,0.982133
29435,11485,863,0.938369
29436,11486,4870,1.47055
29437,11486,6887,-0.707202
29438,11486,473,-1.16705
29439,11486,2486,1.25007
29440,11486,4263,0.691771
29441,11487,650,0.104631
29442,11487,2501,0.370972
29443,11487,4660,1.6863
29444,11487,6922,-0.702446
29445,11487,6922,-0.702446
29446,11487,2042,1.53344
29447,11487,6416,1.74117
29448,11487,2957,0.763262
29449,11487,5201,1.59678
29450,11487,6368,1.49818
29451,11487,2387,0.840439
29452,11490,4595,1.74817
29453,11490,3685,1.89494
29454,11490,3691,1.67269
29455,11490,295,2.52034
29456,11490,6975,1.25717
29457,11490,3654,0.762446
29458,11491,7181,2.65425
29459,11491,1695,-1.24119
29460,11492,5827,-0.205777
29461,11493,3238,1.36156
29462,11495,1819,-1.41563
29463,11495,5347,1.51305
29464,11495,1419,1.58362
29465,11496,627,0.558988
29466,11496,2679,1.35637
29467,11496,3298,1.50463
29468,11497,4003,1.38067
29469,11498,3227,1.87965
29470,11498,67,2.83857
29471,11498,2684,-0.587321
29472,11498,4649,2.23182
29473,11498,1261,1.55071
29474,11498,728,0.785715
29475,11500,4876,-1.08453
29476,11500,6282,1.41455
29477,11500,3969,0.762516
29478,11500,6869,1.66986
29479,11500,6916,0.295478
29480,11500,7306,0.884766
29481,11501,7218,1.23983
29482,11501,2457,0.798436
29483,11501,2376,1.42031
29484,11502,6507,1.5895
29485,11504,2684,-1.89711
29486,11504,6860,0.775113
29487,11504,5683,0.818544
29488,11505,1366,0.71108
29489,11505,3978,-1.82845
29490,11506,1725,1.04796
29491,11507,48,1.22632
29492,11508,4833,-0.0946475
29493,11510,2995,1.56589
29494,11510,3018,1.52025
29495,11510,3020,1.25927
29496,11511,7105,0.383927
29497,11511,5868,0.994085
29498,11511,256,1.07741
29499,11511,4636,1.36309
29500,11511,6328,-0.284341
29501,11511,2614,0.0818366
29502,11511,5872,0.735642
29503,11511,3581,-0.022743
29504,11511,3581,-0.022743
29505,11511,4339,1.49392
29506,11511,2160,1.04485
29507,11511,7372,1.1923
29508,11511,29,0.675766
29509,11511,6876,1.14894
29510,11511,4441,1.40368
29511,11511,849,0.53526
29512,11511,4052,0.0819126
29513,11512,5158,1.79562
29514,11512,6978,0.297473
29515,11513,2941,1.88791
29516,11513,1970,2.32303
29517,11513,934,2.34463
29518,11515,2413,2.49851
29519,11516,2630,1.79893
29520,11516,4567,0.338154
29521,11516,4506,2.04096
29522,11517,4283,2.07764
29523,11517,1707,1.13186
29524,11517,3711,2.02381
29525,11518,2712,1.95267
29526,11518,2828,1.91092
29527,11518,6423,2.0723
29528,11518,682,1.68875
29529,11518,5198,1.25455
29530,11518,4927,0.576506
29531,11519,4276,1.86942
29532,11519,1522,0.345133
29533,11520,6415,1.9871
29534,11520,3375,1.91989
29535,11520,4173,1.53418
29536,11520,4280,-0.84854
29537,11520,6209,1.66812
29538,11522,3232,1.29894
29539,11522,1015,1.38538
29540,11522,3929,-0.281496
29541,11524,6600,-0.982111
29542,11524,4173,1.39904
29543,11525,4600,-0.385367
29544,11527,4203,-1.05928
29545,11527,159,-0.823733
29546,11527,159,-0.823733
29547,11529,4332,2.08856
29548,11529,1734,1.27337
29549,11530,827,-1.35731
29550,11530,5920,-0.469351
29551,11530,4555,-1.22808
29552,11530,6031,-0.899593
29553,11530,3763,-0.994288
29554,11530,2171,-1.05489
29555,11530,5175,-0.818479
29556,11530,7099,-1.11757
29557,11531,362,1.33163
29558,11531,4673,0.838008
29559,11532,3588,1.65774
29560,11533,3182,-0.59088
29561,11535,3218,0.890438
29562,11537,7233,2.08213
29563,11537,2399,1.22423
29564,11539,2254,0.604508
29565,11540,7160,1.51305
29566,11540,4332,1.46429
29567,11540,6775,0.958993
29568,11540,4607,1.30503
29569,11540,2465,0.897854
29570,11540,5941,1.22231
29571,11540,3625,0.82128
29572,11540,794,0.470625
29573,11540,5853,1.3253
29574,11542,2438,1.25581
29575,11542,6461,1.56651
29576,11542,6491,0.848156
29577,11543,6118,0.434097
29578,11543,2962,0.616311
29579,11544,4506,1.62752
29580,11544,4636,1.50135
29581,11546,3581,1.85789
29582,11546,6426,1.07794
29583,11547,7452,1.51283
29584,11547,4569,-0.0462591
29585,11547,4569,-0.0462591
29586,11547,3654,1.05827
29587,11547,1440,-0.0816768
29588,11547,5314,0.956867
29589,11547,2552,0.935222
29590,11547,3866,1.34711
29591,11548,5613,-0.185383
29592,11548,6426,0.938439
29593,11548,4496,1.79484
29594,11549,2926,1.24786
29595,11549,3255,0.940503
29596,11549,3285,-0.637588
29597,11550,1318,-0.0294761
29598,11550,4055,0.44636
29599,11550,2757,-0.941408
29600,11551,2968,-1.03325
29601,11552,1744,1.69378
29602,11552,6268,1.25648
29603,11552,6692,-1.18274
29604,11552,6069,1.81172
29605,11552,3563,1.19233
29606,11552,1541,1.38488
29607,11552,2332,0.836836
29608,11552,4955,1.93118
29609,11552,3670,0.620962
29610,11554,6718,0.397354
29611,11554,2002,1.04075
29612,11554,1896,-1.10606
29613,11554,4856,-1.72905
29614,11554,6975,0.890725
29615,11554,3414,0.553491
29616,11555,7257,-1.09227
29617,11555,6720,1.25167
29618,11555,6984,0.904856
29619,11556,6033,-0.808483
29620,11556,6033,-0.808483
29621,11556,2303,2.48138
29622,11557,5078,0.692331
29623,11557,5391,0.796765
29624,11557,6033,-0.563487
29625,11557,3307,-0.533852
29626,11559,2041,1.67268
29627,11559,1069,-1.27006
29628,11559,1069,-1.27006
29629,11559,4313,2.0371
29630,11559,1594,2.02578
29631,11559,1695,1.33738
29632,11561,2303,1.57426
29633,11561,29,0.785721
29634,11562,7167,-0.655907
29635,11562,3461,0.89444
29636,11563,5825,1.62441
29637,11564,4117,0.179136
29638,11564,471,1.23563
29639,11564,6147,2.69272
29640,11564,3849,1.0582
29641,11564,859,1.35327
29642,11564,5522,2.37748
29643,11564,2664,0.592958
29644,11564,3053,-0.46617
29645,11565,5463,1.35485
29646,11566,1910,0.91247
29647,11566,1776,-0.941561
29648,11566,1776,-0.222341
29649,11566,2186,-0.800498
29650,11566,2068,1.36736
29651,11566,747,1.23566
29652,11566,275,1.0106
29653,11566,4673,0.548062
29654,11566,3369,-1.24107
29655,11566,6130,-0.0147991
29656,11566,2594,-0.492989
29657,11568,2594,-1.56634
29658,11569,2654,0.00219483
29659,11569,7105,0.376781
29660,11571,762,1.50828
29661,11571,4580,1.6979
29662,11571,368,2.44212
29663,11572,6328,0.0356052
29664,11572,6809,1.1239
29665,11572,4856,-1.84031
29666,11573,5664,0.162448
29667,11573,5882,1.24636
29668,11573,627,0.727747
29669,11573,474,1.02013
29670,11574,6531,0.696225
29671,11576,1225,1.55184
29672,11577,3283,2.42199
29673,11577,4690,1.59421
29674,11577,3685,2.47724
29675,11577,3315,1.75266
29676,11577,1419,1.81312
29677,11577,430,2.79207
29678,11577,6426,1.44086
29679,11578,4782,0.547179
29680,11578,281,-0.783865
29681,11578,4214,0.933102
29682,11578,1733,0.664137
29683,11578,3214,-1.12367
29684,11578,1749,2.06644
29685,11578,4785,2.41672
29686,11579,6583,-1.17004
29687,11579,1993,0.907911
29688,11579,5351,0.977162
29689,11579,1993,0.907911
29690,11579,1502,-1.10217
29691,11579,309,2.01956
29692,11579,39,2.42985
29693,11579,5408,1.46603
29694,11579,4922,1.41721
29695,11579,1282,2.32539
29696,11579,2871,1.94815
29697,11579,6785,1.61323
29698,11579,2795,1.97006
29699,11579,6876,1.75629
29700,11579,315,0.696258
29701,11579,697,1.94979
29702,11581,2692,1.1287
29703,11581,1866,1.82622
29704,11581,64,2.06681
29705,11581,2146,1.83103
29706,11581,5448,1.82612
29707,11581,5872,0.843489
29708,11581,3371,1.54649
29709,11581,2171,0.528917
29710,11581,4670,1.16038
29711,11581,832,1.8034
29712,11581,665,1.11421
29713,11581,193,1.56511
29714,11582,5697,0.745509
29715,11582,6946,0.881649
29716,11582,4575,-0.528299
29717,11582,3706,0.949602
29718,11582,3074,0.924805
29719,11582,2331,-0.0479564
29720,11582,5759,0.426285
29721,11582,1206,1.21873
29722,11584,74,1.66817
29723,11584,4773,-1.06961
29724,11584,3326,0.721224
29725,11584,5031,1.80172
29726,11584,4465,2.05974
29727,11584,824,2.61253
29728,11584,4161,2.56234
29729,11585,868,1.51479
29730,11585,3000,1.50494
29731,11585,7099,-1.11209
29732,11586,2794,-1.08316
29733,11587,6769,0.688961
29734,11587,4636,1.79823
29735,11587,665,1.21312
29736,11587,2712,1.85649
29737,11590,6775,1.44682
29738,11590,4640,0.787904
29739,11591,6291,1.28769
29740,11591,664,-0.0438353
29741,11593,4569,-0.168902
29742,11593,4569,-0.168902
29743,11596,6775,0.860094
29744,11596,5499,0.759199
29745,11597,4946,1.83495
29746,11597,5158,2.23368
29747,11597,2328,2.31879
29748,11597,2957,0.960962
29749,11597,7015,1.96541
29750,11597,6398,1.56774
29751,11599,3701,-0.96083
29752,11599,6525,-0.904093
29753,11599,2202,-0.926626
29754,11599,5374,1.88
29755,11599,4170,-1.0634
29756,11599,6571,-1.21497
29757,11600,1069,-1.2677
29758,11600,1069,-1.2677
29759,11600,3159,1.27459
29760,11600,7287,1.42709
29761,11600,282,0.79183
29762,11600,2795,1.29138
29763,11600,4927,0.21929
29764,11600,6540,1.05684
29765,11601,3951,1.71809
29766,11602,2598,2.3218
29767,11602,3650,2.44551
29768,11602,5920,0.487082
29769,11602,5803,1.47635
29770,11602,5697,1.63003
29771,11602,54,1.65369
29772,11603,1264,-0.333849
29773,11603,669,1.52975
29774,11603,4341,1.93961
29775,11603,5147,0.704454
29776,11603,2041,1.188
29777,11603,3325,0.479885
29778,11603,2654,0.000383396
29779,11604,527,-1.80764
29780,11604,527,-1.80764
29781,11604,7485,0.74645
29782,11606,3900,0.55442
29783,11607,2630,1.5232
29784,11607,5809,0.595343
29785,11607,6533,0.865209
29786,11609,3415,2.02036
29787,11609,6031,0.0416086
29788,11609,3048,1.55739
29789,11609,4695,0.678909
29790,11609,4889,1.24185
29791,11609,1080,1.377
29792,11609,6507,1.2084
29793,11609,6688,0.454546
29794,11610,3380,1.65006
29795,11612,5933,-1.3576
29796,11612,39,2.83362
29797,11612,2467,-1.30705
29798,11612,7015,1.89664
29799,11612,2303,2.74143
29800,11612,1335,1.64009
29801,11613,6541,0.600937
29802,11613,6291,1.77566
29803,11613,1953,1.96583
29804,11613,5274,1.78951
29805,11613,5391,2.2532
29806,11613,6531,1.44938
29807,11613,5346,2.04416
29808,11613,7181,2.73971
29809,11613,4460,2.00042
29810,11613,2328,2.85436
29811,11613,2066,2.62468
29812,11614,2524,2.58166
29813,11614,1754,2.21767
29814,11614,6322,2.22717
29815,11616,3746,1.00774
29816,11616,4172,1.2404
29817,11617,1547,1.3052
29818,11618,1498,0.556858
29819,11618,4569,-0.391823
29820,11618,3391,0.608842
29821,11618,1707,0.450765
29822,11619,1725,1.23249
29823,11619,38,2.0114
29824,11619,3352,1.88602
29825,11619,2383,1.28452
29826,11619,2838,1.74101
29827,11623,6070,1.45798
29828,11623,3133,1.21702
29829,11624,7287,2.48721
29830,11624,2949,2.38849
29831,11624,866,-1.35994
29832,11625,6061,1.1972
29833,11625,7015,1.4911
29834,11625,3685,1.86331
29835,11627,706,-0.567858
29836,11627,1868,1.91779
29837,11627,4460,1.51157
29838,11627,3614,-1.24475
29839,11627,4856,-1.78483
29840,11628,5374,1.70192
29841,11629,3520,1.48158
29842,11633,421,-0.901936
29843,11633,5318,-1.15511
29844,11633,2427,-0.98084
29845,11633,850,-1.06874
29846,11633,223,1.69845
29847,11634,5474,0.431196
29848,11635,6094,0.415167
29849,11635,5522,1.90875
29850,11636,5456,3.02344
29851,11636,745,2.51113
29852,11636,5545,-1.41467
29853,11636,3982,3.31512
29854,11637,4283,2.35388
29855,11637,2962,1.90684
29856,11637,4520,1.67266
29857,11639,4013,2.05455
29858,11639,605,2.13491
29859,11639,7177,2.25332
29860,11639,664,0.52355
29861,11640,3551,1.27412
29862,11642,3000,-0.535247
29863,11643,6551,-0.0154123
29864,11643,5822,0.470152
29865,11643,5169,0.969312
29866,11643,4794,0.65048
29867,11643,1723,1.23628
29868,11643,4906,1.0217
29869,11646,3624,1.81441
29870,11647,3429,2.01359
29871,11648,771,1.93521
29872,11648,4404,0.702719
29873,11648,3761,2.34096
29874,11648,1749,1.8763
29875,11649,7320,1.41631
29876,11650,5374,1.96995
29877,11650,3892,1.2522
29878,11650,3048,1.76195
29879,11650,6441,1.31416
29880,11650,6631,-0.0926248
29881,11650,193,1.75378
29882,11650,1912,0.989956
29883,11651,3625,0.962319
29884,11651,3866,1.01201
29885,11652,4113,0.731673
29886,11652,792,1.78423
29887,11652,1015,1.31629
29888,11652,1010,1.47648
29889,11652,5031,1.2008
29890,11652,7346,0.225937
29891,11652,1960,1.14912
29892,11653,692,-0.0185185
29893,11653,692,-0.0185185
29894,11653,6921,1.3773
29895,11653,1957,1.68961
29896,11653,863,1.29649
29897,11653,4506,2.02953
29898,11653,2848,1.56732
29899,11653,7160,1.68444
29900,11653,923,1.25761
29901,11653,36,2.2997
29902,11653,3315,1.53482
29903,11654,3273,1.57302
29904,11654,3132,1.23658
29905,11655,2186,1.58257
29906,11655,3892,1.05156
29907,11655,6925,2.2138
29908,11655,6133,0.616023
29909,11657,347,1.05731
29910,11657,4063,1.3445
29911,11658,3387,1.38726
29912,11658,5293,0.85277
29913,11661,4172,1.42631
29914,11662,5776,-1.04723
29915,11662,747,0.747487
29916,11662,31,0.335788
29917,11662,6291,0.921522
29918,11662,2464,0.794039
29919,11662,2246,1.18433
29920,11665,112,2.67977
29921,11665,7271,1.11457
29922,11666,4660,1.84129
29923,11666,6497,1.87496
29924,11666,832,2.2056
29925,11667,6106,-0.408028
29926,11667,650,0.603658
29927,11667,5742,-0.940934
29928,11667,4772,-0.79204
29929,11667,1754,2.75868
29930,11668,6588,0.144127
29931,11669,4817,1.03194
29932,11669,5931,0.61596
29933,11669,5928,-0.896862
29934,11669,5928,-0.896862
29935,11669,4803,-0.342866
29936,11669,1734,0.741252
29937,11669,4739,1.25227
29938,11669,125,1.77094
29939,11669,5052,1.65449
29940,11669,3912,1.33563
29941,11669,1069,-1.21655
29942,11669,1069,-1.21655
29943,11670,6324,1.40049
29944,11671,6094,0.408228
29945,11671,5697,1.04188
29946,11671,4277,0.78537
29947,11672,2575,1.63158
29948,11672,1343,1.54876
29949,11672,7384,2.19634
29950,11672,4980,1.14205
29951,11672,63,1.26762
29952,11673,3740,-1.54795
29953,11673,5934,0.938899
29954,11673,5934,0.938899
29955,11675,832,1.83825
29956,11675,2815,-0.275061
29957,11675,7233,1.61425
29958,11675,247,0.981011
29959,11675,5298,0.977304
29960,11675,7271,0.846919
29961,11678,7485,0.748818
29962,11678,7196,-0.922175
29963,11678,5242,1.02792
29964,11678,6775,1.14326
29965,11678,5096,1.29153
29966,11678,4749,1.58314
29967,11679,3581,1.83785
29968,11679,1183,1.42661
29969,11680,1868,2.18387
29970,11683,5422,2.286
29971,11683,3784,1.41809
29972,11683,2679,1.67058
29973,11683,2210,1.89777
29974,11683,1537,1.29652
29975,11683,1395,1.22594
29976,11683,5808,1.50708
29977,11683,470,-0.475741
29978,11683,5239,1.41964
29979,11683,4662,1.66582
29980,11683,6441,1.21202
29981,11683,7015,1.53716
29982,11683,6447,1.84754
29983,11687,2630,1.41323
29984,11687,3005,1.1341
29985,11688,2734,0.304172
29986,11690,6315,-1.07025
29987,11690,5409,-1.16826
29988,11690,1802,0.840365
29989,11691,3018,1.20373
29990,11691,3668,1.05881
29991,11691,590,0.997792
29992,11691,3580,1.44547
29993,11691,7075,0.94303
29994,11691,1307,1.41084
29995,11691,1838,0.418268
29996,11691,5118,1.335
29997,11691,6775,0.890686
29998,11691,3557,1.01733
29999,11691,1419,1.0013
30000,11692,4945,-0.499337
30001,11692,4945,-0.499337
30002,11692,419,-0.282619
30003,11692,419,-0.282619
30004,11692,3600,1.0874
30005,11692,2315,1.0667
30006,11692,2795,1.34472
30007,11693,3018,0.980165
30008,11693,6009,1.06684
30009,11693,5949,-0.284329
30010,11693,3273,1.28248
30011,11693,694,-0.982785
30012,11694,6063,0.921845
30013,11694,6441,1.48253
30014,11694,2303,2.39694
30015,11694,1585,-0.987145
30016,11694,5524,-1.21431
30017,11694,1726,-1.18391
30018,11694,5351,1.06157
30019,11694,281,-0.792388
30020,11694,4506,2.23436
30021,11694,6769,-1.35919
30022,11695,5846,0.96917
30023,11695,1478,1.08767
30024,11695,3032,1.37474
30025,11695,1868,1.45798
30026,11697,5073,0.918533
30027,11698,3132,1.55707
30028,11699,6357,-0.99885
30029,11699,667,1.01207
30030,11700,5907,-1.24769
30031,11700,4276,2.06976
30032,11701,53,2.38515
30033,11701,1650,0.319223
30034,11702,3951,0.960098
30035,11702,2876,0.614854
30036,11702,4113,0.971772
30037,11702,1761,1.59841
30038,11703,4823,2.17483
30039,11704,3352,1.96031
30040,11704,2160,1.49062
30041,11704,1777,-0.95232
30042,11705,2614,0.365054
30043,11705,6691,-1.07742
30044,11707,3748,-0.623636
30045,11708,3553,2.25801
30046,11708,605,2.17589
30047,11708,207,1.83236
30048,11709,1486,0.153747
30049,11709,4307,1.66087
30050,11709,1957,0.0343174
30051,11709,1957,0.0343174
30052,11709,1186,1.30934
30053,11710,3005,1.51539
30054,11710,4163,0.926676
30055,11710,5020,0.386547
30056,11710,3816,0.525942
30057,11712,3858,0.915181
30058,11712,3554,1.39141
30059,11713,6921,1.28413
30060,11713,2594,-0.361007
30061,11713,5920,-0.056643
30062,11713,2303,1.72748
30063,11713,4636,1.50135
30064,11713,3591,1.58802
30065,11713,7136,1.00037
30066,11714,6132,-0.568211
30067,11715,6968,1.38884
30068,11716,1694,-0.139482
30069,11719,1744,1.56792
30070,11720,5083,1.53891
30071,11721,3587,1.17543
30072,11721,2171,0.508699
30073,11721,6714,1.85256
30074,11721,2031,1.44011
30075,11721,2848,1.25274
30076,11721,3032,1.37474
30077,11721,453,0.73025
30078,11721,4789,1.18249
30079,11721,2962,1.22599
30080,11721,5199,1.52577
30081,11721,7015,1.24396
30082,11721,3462,1.17092
30083,11722,269,0.800918
30084,11722,1231,0.159767
30085,11724,4506,2.02659
30086,11725,2303,2.48639
30087,11725,1262,0.50008
30088,11725,3580,2.04666
30089,11725,6191,2.25565
30090,11725,1868,2.10058
30091,11726,2354,1.77053
30092,11726,2354,1.77053
30093,11726,4278,2.07188
30094,11726,1886,1.49108
30095,11726,5857,2.02161
30096,11727,626,0.285012
30097,11727,3523,1.10145
30098,11727,1934,1.99065
30099,11727,1856,1.27715
30100,11727,5900,2.34555
30101,11727,4650,2.37927
30102,11727,664,0.516009
30103,11727,1785,1.12998
30104,11727,2273,2.33752
30105,11727,1673,1.75637
30106,11727,2594,-1.57585
30107,11727,1350,0.186072
30108,11727,3876,2.2129
30109,11727,4699,-0.643363
30110,11729,4631,1.90317
30111,11730,5168,1.5006
30112,11732,6694,1.2025
30113,11732,2122,-1.50533
30114,11733,1694,-0.12568
30115,11733,1694,-0.12568
30116,11733,3182,-0.449163
30117,11733,3182,-0.449163
30118,11734,2303,3.08367
30119,11734,626,0.529889
30120,11734,5295,1.51134
30121,11734,300,-0.480249
30122,11735,2383,1.4278
30123,11735,453,0.973882
30124,11735,399,-0.226657
30125,11735,3369,-1.43101
30126,11735,2445,-1.04222
30127,11735,2445,-0.92421
30128,11735,5034,0.169424
30129,11735,1725,1.33699
30130,11735,38,-0.588266
30131,11735,1761,1.85576
30132,11735,4640,0.698262
30133,11735,7136,0.878715
30134,11735,6852,-1.13956
30135,11735,1886,1.49059
30136,11735,4099,0.802712
30137,11735,1744,2.64617
30138,11735,5175,0.139182
30139,11735,2747,0.596592
30140,11735,1470,-0.846341
30141,11738,3923,1.70442
30142,11738,324,1.0131
30143,11738,7136,1.08469
30144,11739,220,0.218298
30145,11740,2700,0.568415
30146,11743,1575,2.12863
30147,11744,6921,1.53566
30148,11744,2061,1.12443
30149,11745,3028,1.36534
30150,11745,3461,0.953498
30151,11746,1323,0.765215
30152,11746,2303,1.37609
30153,11748,4644,1.66859
30154,11748,5844,1.6062
30155,11748,2041,1.4767
30156,11748,4506,1.96984
30157,11748,5034,-1.20258
30158,11748,1403,-0.952884
30159,11748,4214,0.667455
30160,11749,6433,0.999039
30161,11749,5029,0.627962
30162,11749,1725,0.881571
30163,11749,3436,1.16366
30164,11749,3442,1.0389
30165,11749,6866,1.07184
30166,11749,6390,0.936891
30167,11749,5137,0.84793
30168,11749,197,0.504234
30169,11749,2630,1.47909
30170,11749,1480,1.9651
30171,11750,6037,3.13317
30172,11750,5212,2.66042
30173,11750,3352,2.42867
30174,11750,1050,-0.997465
30175,11750,1886,-1.06077
30176,11750,2709,-1.10879
30177,11751,2586,0.394561
30178,11751,1184,0.878785
30179,11752,6346,1.0784
30180,11752,5734,0.706238
30181,11752,3526,0.639346
30182,11752,2941,0.437516
30183,11752,5115,0.288994
30184,11752,4672,0.775661
30185,11752,6413,0.458475
30186,11752,1080,0.9584
30187,11752,2332,0.279799
30188,11753,5571,1.07903
30189,11755,1069,-1.22769
30190,11755,5928,-0.981145
30191,11755,5928,-0.981145
30192,11755,6268,1.41352
30193,11755,1881,0.365911
30194,11755,3846,0.346974
30195,11756,2465,1.36588
30196,11757,2209,-1.32882
30197,11757,2177,1.49924
30198,11757,714,1.25417
30199,11758,240,1.41594
30200,11758,2444,1.11283
30201,11758,4788,-1.0696
30202,11759,5683,0.422841
30203,11759,4640,0.608305
30204,11759,4088,-0.907374
30205,11759,5391,1.77818
30206,11759,1323,1.22084
30207,11759,240,1.59294
30208,11759,2999,1.17431
30209,11759,610,-1.16365
30210,11759,562,2.00811
30211,11762,3238,1.51035
30212,11762,3580,1.71934
30213,11762,4569,-0.061004
30214,11762,4569,-0.061004
30215,11763,3921,0.659329
30216,11763,3106,0.928811
30217,11763,1542,2.2473
30218,11763,1412,1.37744
30219,11763,1694,-0.288767
30220,11763,1694,-0.288767
30221,11763,4113,1.14045
30222,11764,1212,1.246
30223,11764,3255,1.50457
30224,11766,7065,-0.428012
30225,11768,3954,-1.03367
30226,11769,830,2.66893
30227,11770,3221,1.33304
30228,11770,5911,1.00167
30229,11770,45,1.54158
30230,11770,7287,1.79384
30231,11772,6574,-0.0203849
30232,11772,4710,-1.38002
30233,11772,7058,-1.21305
30234,11772,445,3.01666
30235,11773,5553,1.55559
30236,11774,6946,1.26519
30237,11774,2594,-1.56219
30238,11775,4130,1.86698
30239,11775,6683,1.01326
30240,11776,2383,1.08772
30241,11776,5665,0.424603
30242,11776,2747,0.526621
30243,11776,627,0.676418
30244,11776,1164,0.535908
30245,11776,3369,0.255355
30246,11776,5872,0.688857
30247,11776,1976,1.7469
30248,11780,221,1.46339
30249,11780,4284,0.821183
30250,11780,2999,0.904146
30251,11780,1694,-0.152683
30252,11780,1694,-0.152683
30253,11780,6006,-0.704601
30254,11780,6006,-0.704601
30255,11781,1953,0.113139
30256,11781,3504,2.17724
30257,11781,3310,3.43021
30258,11782,3959,1.56054
30259,11784,2303,2.35102
30260,11784,5928,-1.19846
30261,11784,515,0.320188
30262,11784,3984,1.48682
30263,11784,4751,1.57019
30264,11784,3936,1.62857
30265,11784,792,2.1422
30266,11784,2041,1.55524
30267,11784,3352,2.11246
30268,11785,2049,1.33808
30269,11785,6006,-1.12409
30270,11785,2962,1.56461
30271,11786,29,0.888613
30272,11786,5374,1.91389
30273,11786,2148,2.08076
30274,11786,5034,0.144758
30275,11786,7172,-1.52564
30276,11786,6069,2.14895
30277,11786,7351,-1.01313
30278,11786,5277,-1.12444
30279,11788,4257,2.38398
30280,11789,1725,0.60565
30281,11790,6321,-1.07488
30282,11790,1976,2.50725
30283,11791,5774,1.02639
30284,11791,3624,1.80678
30285,11791,3188,2.29441
30286,11791,3709,2.12547
30287,11791,6918,1.30424
30288,11791,4946,1.99791
30289,11791,598,2.41267
30290,11791,2905,0.0167766
30291,11791,3662,1.85023
30292,11791,2733,2.83508
30293,11791,6177,1.86862
30294,11791,7335,1.07273
30295,11792,6774,1.87819
30296,11792,1976,1.86676
30297,11793,2041,1.43492
30298,11793,7105,0.631442
30299,11793,2400,0.810425
30300,11793,6506,-1.10773
30301,11793,7356,0.430579
30302,11796,6441,1.27377
30303,11797,510,1.84576
30304,11797,3929,0.00282105
30305,11797,5633,1.99687
30306,11797,5110,2.27917
30307,11797,1953,2.06701
30308,11797,4899,2.23907
30309,11797,792,2.11504
30310,11797,5613,0.0656875
30311,11797,1744,2.63176
30312,11797,6407,3.42165
30313,11798,6086,2.03763
30314,11800,3113,1.5859
30315,11803,5118,1.03379
30316,11803,3018,0.952908
30317,11803,1868,1.28066
30318,11804,621,-1.22506
30319,11804,4415,-1.19233
30320,11804,272,-1.22883
30321,11804,4546,-1.10558
30322,11804,5933,-0.555276
30323,11804,2795,1.40268
30324,11804,1868,1.41071
30325,11804,6300,0.272583
30326,11804,5158,1.8518
30327,11804,3662,1.52729
30328,11804,947,1.45313
30329,11804,3152,-1.73834
30330,11804,1120,-1.16086
30331,11804,4552,1.27746
30332,11804,6277,1.26071
30333,11805,2368,2.11013
30334,11805,6733,2.07379
30335,11805,2963,0.5767
30336,11805,3339,2.06961
30337,11805,6942,1.21881
30338,11805,5928,-1.07891
30339,11805,2464,1.58366
30340,11805,5585,-0.867647
30341,11805,6308,1.80559
30342,11808,6474,1.99663
