row_id,user_id,video_id,score
7272,2417,4955,-0.8569650650024414
7273,2417,368,-0.3627893328666687
7274,2417,126,-0.9334660172462463
7275,2418,969,-1.0634980201721191
7276,2418,5931,-0.15114933252334595
7277,2418,1230,-0.7233125567436218
7278,2418,6346,-0.19292664527893066
7279,2418,7359,-0.6267064809799194
7280,2418,4199,-0.2510438859462738
7281,2418,3352,-0.5207358598709106
7282,2420,3511,-3.235807418823242
7283,2420,6739,-0.17254075407981873
7284,2422,682,-1.1458640098571777
7285,2422,7291,-1.4418991804122925
7286,2422,3493,-1.8052219152450562
7287,2422,6346,-1.1152667999267578
7288,2422,2206,-1.2761168479919434
7289,2422,6541,-1.3868428468704224
7290,2424,3018,-0.24372375011444092
7291,2424,117,-1.0131690502166748
7292,2425,6036,-2.2210888862609863
7293,2425,6036,-2.2210888862609863
7294,2425,5455,-1.0361168384552002
7295,2426,1341,-2.760507583618164
7296,2426,5239,-0.2727665603160858
7297,2426,6797,-2.914356231689453
7298,2426,1129,-1.7923927307128906
7299,2426,3196,-3.419186592102051
7300,2426,985,-3.7625441551208496
7301,2426,7263,-3.519711971282959
7302,2426,3369,-3.369079113006592
7303,2426,7010,-3.878699779510498
7304,2426,6921,-0.29723265767097473
7305,2427,7306,-1.3371920585632324
7306,2427,4080,-3.970456600189209
7307,2427,2594,-4.795594215393066
7308,2427,7175,-1.5152136087417603
7309,2427,29,-1.4330207109451294
7310,2427,1452,-1.5870734453201294
7311,2427,2775,-2.645700693130493
7312,2427,663,-2.026994228363037
7313,2427,6019,-1.3700429201126099
7314,2427,6860,-1.6783305406570435
7315,2429,3528,-4.325372695922852
7316,2429,1438,-3.1390867233276367
7317,2429,5201,-0.39319080114364624
7318,2429,7376,-3.1478617191314697
7319,2429,4646,-3.6153640747070312
7320,2429,2981,-3.657209873199463
7321,2429,2999,-0.6901149749755859
7322,2431,1868,-0.6099371314048767
7323,2431,2482,-0.44967055320739746
7324,2431,7017,-0.4197729229927063
7325,2435,38,0.7296363115310669
7326,2435,598,0.0996570736169815
7327,2435,6205,0.6357899904251099
7328,2435,6884,0.9051930904388428
7329,2435,3984,0.684486448764801
7330,2435,2805,0.5519006252288818
7331,2435,2347,1.1807427406311035
7332,2435,5320,0.5316569805145264
7333,2435,1069,-1.6571555137634277
7334,2435,1069,-1.6571555137634277
7335,2437,1478,-0.16243700683116913
7336,2438,2962,0.0428900420665741
7337,2438,2031,0.14479684829711914
7338,2438,1983,-0.9522757530212402
7339,2438,7015,-2.843357563018799
7340,2438,3796,0.5396889448165894
7341,2438,3081,-2.4676685333251953
7342,2438,1754,0.6885999441146851
7343,2438,6433,0.038226038217544556
7344,2438,351,-0.6090617179870605
7345,2441,6531,-1.5430853366851807
7346,2441,2173,-2.1742472648620605
7347,2441,6111,-1.1557093858718872
7348,2441,1201,-0.7090651988983154
7349,2441,6979,-2.222729206085205
7350,2441,2678,-1.7827277183532715
7351,2441,3588,-1.0506129264831543
7352,2441,5928,-3.2424230575561523
7353,2441,5928,-3.2424232959747314
7354,2442,5474,-2.435330390930176
7355,2442,5474,-2.435330390930176
7356,2443,5414,-1.001244306564331
7357,2443,4185,-2.573089599609375
7358,2443,4013,-1.0625340938568115
7359,2443,789,-1.0074641704559326
7360,2443,5107,-1.8264975547790527
7361,2443,7399,-1.838746428489685
7362,2443,2359,-1.6394202709197998
7363,2444,5882,0.2582998275756836
7364,2444,1586,-0.5886721611022949
7365,2445,445,0.5853554010391235
7366,2445,2171,-0.9523043036460876
7367,2445,3369,-0.8388466835021973
7368,2445,4277,-0.6401071548461914
7369,2445,6989,-0.2338939607143402
7370,2445,2790,0.30520784854888916
7371,2447,7085,-2.3261337280273438
7372,2448,4551,-0.7748035788536072
7373,2448,2367,-3.513805866241455
7374,2449,3082,-0.3271579146385193
7375,2449,3000,-0.32493311166763306
7376,2449,3357,-0.2976820766925812
7377,2449,6346,-0.10972405970096588
7378,2449,5603,-1.3264071941375732
7379,2449,2594,-3.1519808769226074
7380,2449,1804,0.26964932680130005
7381,2450,453,-0.36755284667015076
7382,2450,5530,-1.6680057048797607
7383,2450,5530,-1.6680057048797607
7384,2450,3369,-4.639771938323975
7385,2450,3451,-2.948472499847412
7386,2450,6426,-0.6669248342514038
7387,2450,6601,0.05517372488975525
7388,2450,5975,-3.5671515464782715
7389,2450,5975,-3.5671515464782715
7390,2450,4214,-0.7574554681777954
7391,2454,1611,-2.297759771347046
7392,2455,5009,-0.4026745557785034
7393,2456,2445,-4.835278511047363
7394,2458,7372,-0.20189543068408966
7395,2458,6267,-0.6748996376991272
7396,2458,2464,-0.27961212396621704
7397,2458,4077,-0.3026604652404785
7398,2458,170,0.06841966509819031
7399,2458,54,-0.0757032036781311
7400,2458,1457,0.18476223945617676
7401,2458,605,0.11112505197525024
7402,2458,2962,-0.04272083938121796
7403,2458,7044,-1.2931616306304932
7404,2458,6984,0.2814905047416687
7405,2458,492,-0.07953780889511108
7406,2458,3670,-0.6670570373535156
7407,2458,5410,-0.30384692549705505
7408,2460,1979,-0.4897896945476532
7409,2460,1815,-0.16016507148742676
7410,2460,5907,-3.0471158027648926
7411,2460,4980,-2.8847830295562744
7412,2460,5614,-2.285583734512329
7413,2460,6403,-0.8194293975830078
7414,2461,5135,-1.6585791110992432
7415,2461,6946,-0.5842279195785522
7416,2464,4636,0.45387202501296997
7417,2464,2949,0.6111491918563843
7418,2464,1999,-3.1375322341918945
7419,2464,4644,0.38813352584838867
7420,2464,2564,-2.4626379013061523
7421,2465,565,-0.9317571520805359
7422,2466,6191,0.8227453827857971
7423,2466,700,0.8013929128646851
7424,2467,5606,0.33974432945251465
7425,2467,3000,0.44668129086494446
7426,2469,35,-1.3653159141540527
7427,2469,2322,-0.6917270421981812
7428,2469,5199,-0.36620277166366577
7429,2469,4856,-4.178252220153809
7430,2469,6987,-1.1968257427215576
7431,2469,3375,-0.7491062879562378
7432,2469,7017,-0.4587000608444214
7433,2469,2963,-0.921873152256012
7434,2469,4372,-0.9064407348632812
7435,2469,5774,-1.0635368824005127
7436,2469,3462,-0.253828763961792
7437,2469,4899,-0.47262468934059143
7438,2469,2176,-0.056538522243499756
7439,2469,1162,-1.1171059608459473
7440,2469,678,-1.1932082176208496
7441,2470,38,0.1973063051700592
7442,2470,4257,0.01697760820388794
7443,2470,4336,-0.60514235496521
7444,2471,2313,-3.784273386001587
7445,2471,1833,-1.1428461074829102
7446,2471,2795,-0.8738669753074646
7447,2473,1815,-0.7463415265083313
7448,2473,6869,-0.7679439187049866
7449,2473,2483,-0.47444671392440796
7450,2473,3556,-0.5139699578285217
7451,2473,2814,-1.405800223350525
7452,2473,3452,-0.01414564996957779
7453,2473,4585,-0.7576339244842529
7454,2473,929,-0.33784380555152893
7455,2473,5347,-0.8434749841690063
7456,2473,5351,-1.0463992357254028
7457,2473,1018,-0.5179615616798401
7458,2474,6346,0.37899303436279297
7459,2475,6877,-1.772051215171814
7460,2476,3272,-1.3816099166870117
7461,2476,1170,-1.4621660709381104
7462,2476,6989,-0.24525690078735352
7463,2476,6324,-0.39582982659339905
7464,2476,1083,-0.43735063076019287
7465,2476,5392,-0.4078767001628876
7466,2477,2539,-2.434462785720825
7467,2479,1567,0.2906038761138916
7468,2479,3238,0.6011240482330322
7469,2479,2712,0.759375810623169
7470,2479,2714,-2.7076964378356934
7471,2479,5759,0.541399359703064
7472,2479,682,0.3548978865146637
7473,2480,4460,0.5665480494499207
7474,2480,3298,1.0418733358383179
7475,2483,1478,-0.36080554127693176
7476,2483,1478,-0.36080554127693176
7477,2483,5826,0.47367703914642334
7478,2484,4858,-3.1624855995178223
7479,2484,299,0.96315997838974
7480,2484,3128,-0.7800717353820801
7481,2484,687,-3.532454490661621
7482,2486,792,0.16363100707530975
7483,2486,6236,1.1999469995498657
7484,2486,5374,0.2509029507637024
7485,2487,7407,-1.5260264873504639
7486,2487,6946,-1.3650336265563965
7487,2487,1691,-4.137361526489258
7488,2487,2596,-1.8507730960845947
7489,2489,6373,-0.5318249464035034
7490,2489,5014,-1.0545856952667236
7491,2489,5014,-1.0545856952667236
7492,2489,2814,-1.5062586069107056
7493,2489,2483,-0.6040207147598267
7494,2489,5351,-0.7976503372192383
7495,2489,2394,-1.0970726013183594
7496,2489,4873,-0.7338456511497498
7497,2491,6447,0.6572709083557129
7498,2491,2132,-0.3139602541923523
7499,2491,5158,0.8227894902229309
7500,2491,4105,0.3410646617412567
7501,2493,3380,-0.37007540464401245
7502,2493,6390,-0.2842501997947693
7503,2495,5122,-2.7624151706695557
7504,2496,2313,-3.4429869651794434
7505,2498,4511,0.08181077241897583
7506,2498,4172,-0.23770691454410553
7507,2498,6303,-0.1616649627685547
7508,2498,1725,-0.4240337014198303
7509,2498,3143,-0.08353062719106674
7510,2499,6061,-0.8151642680168152
7511,2499,3238,-1.3489282131195068
7512,2499,5593,-1.089362621307373
7513,2499,7287,-0.7042820453643799
7514,2500,2589,-1.179054617881775
7515,2501,791,0.09284096211194992
7516,2501,1701,-1.1291455030441284
7517,2501,5957,-0.46621978282928467
7518,2501,3357,-0.16281281411647797
7519,2502,6989,-0.10669919848442078
7520,2502,4496,0.06818761676549911
7521,2502,1419,-0.4399724006652832
7522,2502,1825,-0.3262556493282318
7523,2502,5045,-0.6350064873695374
7524,2503,1516,-0.531567394733429
7525,2503,6518,-0.5073590874671936
7526,2503,6912,-0.8211177587509155
7527,2503,2912,-1.522289514541626
7528,2503,444,-1.0748032331466675
7529,2503,6987,-1.9703903198242188
7530,2503,7358,-0.5815865993499756
7531,2503,1206,-0.4824070334434509
7532,2503,6426,-1.403734564781189
7533,2503,2072,-1.2518450021743774
7534,2503,4341,-0.8161200284957886
7535,2503,7343,-0.7361183762550354
7536,2503,2871,-0.3335902690887451
7537,2503,4885,-1.3136252164840698
7538,2503,3600,-1.0448369979858398
7539,2504,3831,0.16429710388183594
7540,2504,6267,-0.13128775358200073
7541,2505,6177,0.2365798056125641
7542,2505,2594,-2.726348876953125
7543,2505,315,-1.006887674331665
7544,2505,5239,-0.37103915214538574
7545,2505,6694,0.08977866172790527
7546,2505,4584,0.35757285356521606
7547,2506,5444,-0.2542683184146881
7548,2506,226,-0.308400422334671
7549,2507,2845,-0.16239342093467712
7550,2508,3310,1.2187316417694092
7551,2508,4631,1.0110951662063599
7552,2509,6760,-0.18977287411689758
7553,2509,299,0.13909108936786652
7554,2510,6775,-0.4250810146331787
7555,2510,204,-0.22263924777507782
7556,2511,969,-0.6128594875335693
7557,2511,1964,0.4937237501144409
7558,2511,6384,-0.14992737770080566
7559,2511,6504,0.6506681442260742
7560,2512,7287,-0.10336119681596756
7561,2512,4113,-0.4145062267780304
7562,2512,5633,-0.4168524742126465
7563,2512,7150,-0.578191876411438
7564,2512,3113,-1.043961524963379
7565,2512,3188,-0.1449587345123291
7566,2513,5414,-0.2628415822982788
7567,2513,1677,-1.0226502418518066
7568,2513,4471,-1.0693305730819702
7569,2513,1200,-0.1653667390346527
7570,2514,3018,-0.09793367236852646
7571,2515,2438,-0.08766178786754608
7572,2517,1288,-1.3760216236114502
7573,2517,6723,-0.7718639373779297
7574,2518,5907,-2.9791648387908936
7575,2518,4603,0.17008502781391144
7576,2518,4075,-3.261766195297241
7577,2519,299,-0.27826279401779175
7578,2519,220,-3.7782235145568848
7579,2519,1265,-3.8809969425201416
7580,2519,1608,-3.4975109100341797
7581,2519,3925,-3.907443046569824
7582,2519,2630,-1.055255651473999
7583,2519,5115,-3.97719144821167
7584,2521,6168,-0.05939459800720215
7585,2522,4130,0.5734443664550781
7586,2523,2187,-4.4143242835998535
7587,2523,6035,-1.6892833709716797
7588,2523,5720,-2.6030876636505127
7589,2523,7181,-3.7481369972229004
7590,2523,502,-0.3899296522140503
7591,2523,6035,-1.6892833709716797
7592,2523,939,-0.23103918135166168
7593,2523,5720,-2.6030876636505127
7594,2523,219,-2.158917188644409
7595,2523,6198,-2.203565835952759
7596,2526,4077,-2.971078872680664
7597,2526,5239,-0.7815948128700256
7598,2526,5545,-0.7458143830299377
7599,2526,5101,-3.34855055809021
7600,2527,1343,-0.5416605472564697
7601,2527,4672,-0.6159369945526123
7602,2527,2630,-0.6850706338882446
7603,2527,3393,-0.9090850949287415
7604,2528,1478,-0.24695490300655365
7605,2528,7257,-0.33180710673332214
7606,2528,6132,-0.9794425368309021
7607,2528,1206,0.48231053352355957
7608,2528,1725,-0.4228250980377197
7609,2530,3844,0.10136576741933823
7610,2530,5975,-3.7302002906799316
7611,2530,5975,-3.7302002906799316
7612,2530,2949,-0.3651372194290161
7613,2530,7044,-4.098306179046631
7614,2530,6308,-0.7244200110435486
7615,2530,6210,-0.9273561835289001
7616,2530,6328,-3.7904410362243652
7617,2531,6902,-0.046404361724853516
7618,2531,1308,-0.1963493376970291
7619,2531,5414,0.1519254893064499
7620,2531,6069,1.1046416759490967
7621,2531,961,0.9830911159515381
7622,2531,3399,0.7543920278549194
7623,2532,6775,-0.09836886823177338
7624,2533,3991,-0.1088060587644577
7625,2533,4270,0.4273334741592407
7626,2533,4055,-0.3083069324493408
7627,2537,2032,-0.6472144722938538
7628,2537,4534,-2.8866562843322754
7629,2537,6138,-4.618919372558594
7630,2538,299,-0.015594501048326492
7631,2538,670,-0.8884974718093872
7632,2538,5567,-0.9759342670440674
7633,2538,1038,-1.008681297302246
7634,2538,1069,-1.354320764541626
7635,2539,5969,-0.6239931583404541
7636,2540,1302,-1.5442957878112793
7637,2540,1343,-1.2280402183532715
7638,2540,6694,-0.2454448938369751
7639,2540,544,-0.6587081551551819
7640,2540,1047,-1.261984944343567
7641,2540,5347,-1.211305856704712
7642,2540,4969,-0.5397258996963501
7643,2540,936,-0.7032337188720703
7644,2541,330,-0.44749385118484497
7645,2541,2742,-1.2422348260879517
7646,2541,2181,-2.1301217079162598
7647,2541,2181,-2.1301217079162598
7648,2541,4499,-3.0625030994415283
7649,2541,587,-2.8386521339416504
7650,2541,5320,-0.07675928622484207
7651,2541,6330,-0.1604045182466507
7652,2542,5538,-1.2299420833587646
7653,2542,6321,-3.391754627227783
7654,2542,7271,-0.11547490209341049
7655,2542,7119,-0.10432049632072449
7656,2542,5742,-1.4226233959197998
7657,2542,5009,-0.6036558151245117
7658,2543,4574,-0.457872211933136
7659,2543,2004,-0.5273999571800232
7660,2543,1430,-1.65321683883667
7661,2543,2957,-0.711511492729187
7662,2545,1458,0.011835500597953796
7663,2545,2581,-0.4365506172180176
7664,2545,968,0.09235769510269165
7665,2545,4173,-0.6750568151473999
7666,2546,4079,-1.041673183441162
7667,2546,4214,-1.4229764938354492
7668,2546,7017,-0.5906031131744385
7669,2547,6063,-1.1388325691223145
7670,2547,5414,-0.31582480669021606
7671,2547,234,-1.4038407802581787
7672,2547,7136,-0.7207056283950806
7673,2547,1059,-1.7532861232757568
7674,2548,1741,0.5261210203170776
7675,2548,6118,0.3832642436027527
7676,2549,1868,-0.1635359525680542
7677,2549,2383,-0.009600728750228882
7678,2550,6069,0.6068713665008545
7679,2550,647,-0.6060508489608765
7680,2550,4673,-0.4511215388774872
7681,2551,2405,-0.05571747571229935
7682,2551,1703,-0.45740044116973877
7683,2551,3515,0.11026939749717712
7684,2551,4631,0.6090291738510132
7685,2552,5271,-0.9833613038063049
7686,2553,3511,-1.449966311454773
7687,2553,4646,-1.1356316804885864
7688,2553,4833,-2.0880753993988037
7689,2555,2313,-3.1442439556121826
7690,2555,3831,-3.021329879760742
7691,2555,3494,-0.14516814053058624
7692,2555,3310,0.43755632638931274
7693,2557,3999,0.31915390491485596
7694,2557,1755,-0.16352160274982452
7695,2557,1734,-1.9386353492736816
7696,2557,5633,-0.08940674364566803
7697,2557,3099,0.2942688465118408
7698,2557,5293,-0.5228121876716614
7699,2557,1395,0.13679632544517517
7700,2559,7073,-0.6175055503845215
7701,2559,299,-0.12215954065322876
7702,2560,1723,1.336512804031372
7703,2560,2303,1.4579524993896484
7704,2561,38,-0.427954763174057
7705,2562,3849,-1.1535775661468506
7706,2564,1885,-0.3382795453071594
7707,2565,3561,-1.0980637073516846
7708,2565,3561,-1.0980637073516846
7709,2565,728,-2.1330273151397705
7710,2565,728,-2.1330273151397705
7711,2565,1343,0.1569800078868866
7712,2565,2951,0.4979311525821686
7713,2565,5365,-1.0763745307922363
7714,2565,5365,-1.0763745307922363
7715,2565,1976,1.4430263042449951
7716,2565,5928,-2.228644371032715
7717,2565,5928,-2.228644371032715
7718,2566,969,-1.5701379776000977
7719,2566,4130,-0.30867257714271545
7720,2566,4640,-1.0097366571426392
7721,2566,4979,-1.523871898651123
7722,2566,2123,-2.9144973754882812
7723,2566,2123,-2.9144973754882812
7724,2567,3363,-0.43522191047668457
7725,2567,7546,-1.9651070833206177
7726,2568,4646,-0.9996302127838135
7727,2568,5633,-0.16049112379550934
7728,2570,4307,-1.0268266201019287
7729,2570,4552,-1.268429160118103
7730,2570,3357,-0.8966104984283447
7731,2571,254,-0.291238009929657
7732,2571,5675,-0.41680189967155457
7733,2571,655,-0.6782773733139038
7734,2571,969,-1.3682868480682373
7735,2571,3369,-2.935180187225342
7736,2571,3369,-2.935180187225342
7737,2572,4521,-0.5039825439453125
7738,2572,6118,-0.3872399628162384
7739,2572,3738,-0.9700920581817627
7740,2572,6095,-0.7208616733551025
7741,2572,3451,-3.4516260623931885
7742,2572,6396,-1.163045883178711
7743,2572,7257,-1.0803419351577759
7744,2572,6524,-0.6544432640075684
7745,2572,3076,-0.8276185393333435
7746,2572,5476,-1.8131248950958252
7747,2572,5476,-1.8131248950958252
7748,2572,3210,-0.674517035484314
7749,2572,3669,-0.9991130232810974
7750,2572,5110,-1.0297497510910034
7751,2572,6692,-2.949197769165039
7752,2572,1885,-0.9527433514595032
7753,2572,4980,-0.8912311792373657
7754,2572,4439,-0.5256654024124146
7755,2572,4161,-0.5662223100662231
7756,2572,1282,-0.3683815598487854
7757,2572,4177,-0.8793628215789795
7758,2572,2788,-0.503130316734314
7759,2572,3836,-1.3429036140441895
7760,2572,1498,-2.493924379348755
7761,2572,2504,-1.0064464807510376
7762,2572,780,-0.7548593282699585
7763,2572,6504,-0.16084814071655273
7764,2572,2740,-2.6722593307495117
7765,2572,2740,-2.6722593307495117
7766,2572,947,-0.468739777803421
7767,2572,4564,-2.2666897773742676
7768,2572,4564,-2.2666897773742676
7769,2572,1957,-1.6715763807296753
7770,2572,1957,-1.6715763807296753
7771,2572,6298,-0.7200617790222168
7772,2572,1298,-0.2548955976963043
7773,2573,5045,-0.8394050598144531
7774,2573,2679,-0.7734087109565735
7775,2573,299,-0.2073262333869934
7776,2574,1556,-1.2768151760101318
7777,2574,1868,-0.8672088384628296
7778,2575,178,-0.5575201511383057
7779,2575,5513,-0.2988894283771515
7780,2575,5365,-0.24805991351604462
7781,2575,767,0.18997758626937866
7782,2575,126,0.2908332347869873
7783,2575,2951,-0.05973938852548599
7784,2575,5838,-0.4587717354297638
7785,2575,4541,0.2235507220029831
7786,2575,5882,1.1856293678283691
7787,2575,1489,0.3361682891845703
7788,2575,1279,-0.7540392875671387
7789,2575,101,0.20610138773918152
7790,2575,5137,0.15189164876937866
7791,2575,7334,-0.40815913677215576
7792,2575,1486,-0.316442608833313
7793,2575,4943,-0.0074027180671691895
7794,2575,368,0.9314705729484558
7795,2575,6921,-0.25487956404685974
7796,2576,3159,-0.8112495541572571
7797,2576,1537,-0.3690117597579956
7798,2577,299,-0.26091647148132324
7799,2577,5683,-1.122218370437622
7800,2577,7494,-3.1879501342773438
7801,2578,4587,-0.4630891680717468
7802,2578,1402,-1.4289405345916748
7803,2578,3654,-1.0776737928390503
7804,2578,6831,-1.244801640510559
7805,2578,216,-1.0781362056732178
7806,2578,3005,-1.5638229846954346
7807,2578,6378,-0.6169780492782593
7808,2579,3471,-0.47281530499458313
7809,2580,122,-0.20696282386779785
7810,2580,4885,-2.9905643463134766
7811,2580,6687,-2.4181621074676514
7812,2580,4130,0.8150726556777954
7813,2580,5664,-0.5108652114868164
7814,2581,1613,-2.9968771934509277
7815,2581,1857,-3.608003616333008
7816,2581,6659,-0.5689694285392761
7817,2581,4522,0.12939411401748657
7818,2581,3508,-0.49804815649986267
7819,2581,5295,-3.225527763366699
7820,2581,7180,0.2981390953063965
7821,2581,5678,-0.10283756256103516
7822,2581,3127,-3.774177074432373
7823,2581,7235,-2.7465124130249023
7824,2581,6267,-0.2946716547012329
7825,2582,4250,-1.1973079442977905
7826,2582,4163,-1.0915902853012085
7827,2582,4258,-5.2422990798950195
7828,2582,6921,-4.3135666847229
7829,2582,1248,-4.18337345123291
7830,2583,6862,-1.4128773212432861
7831,2583,5846,-1.0949774980545044
7832,2584,4797,-2.226280689239502
7833,2584,3493,-2.353804588317871
7834,2584,2206,-1.736167073249817
7835,2584,624,-1.732703685760498
7836,2584,5671,-1.5506937503814697
7837,2584,7289,-1.920083999633789
7838,2584,4006,-2.037698984146118
7839,2584,4404,-2.3204362392425537
7840,2584,3764,-2.570523262023926
7841,2584,5513,-2.1673357486724854
7842,2584,904,-2.9800472259521484
7843,2584,1338,-2.6987364292144775
7844,2584,5115,-2.40628719329834
7845,2584,4084,-2.953394889831543
7846,2585,299,0.8153733015060425
7847,2586,2795,-0.0034719929099082947
7848,2586,1279,-0.7045760154724121
7849,2586,1773,-1.1769943237304688
7850,2586,6504,0.2222210168838501
7851,2586,402,-1.2800743579864502
7852,2586,3706,-0.1337941437959671
7853,2586,4906,-0.5280047655105591
7854,2586,5553,-0.6354663968086243
7855,2586,728,-1.1863703727722168
7856,2586,2061,-0.6583998203277588
7857,2586,7124,-0.6956616640090942
7858,2586,5239,-0.644842267036438
7859,2586,4768,-1.3195123672485352
7860,2587,142,-3.613675594329834
7861,2587,2790,-0.7318130731582642
7862,2587,6931,-2.5067121982574463
7863,2587,1338,-2.6166534423828125
7864,2587,4653,-1.6342520713806152
7865,2587,142,-1.0309152603149414
7866,2587,3508,-0.9031534194946289
7867,2587,4937,-1.2632217407226562
7868,2587,7335,-1.8306902647018433
7869,2589,6921,-0.2945078909397125
7870,2590,2259,-0.03994687646627426
7871,2590,6694,-3.4280779361724854
7872,2590,7486,-0.23804286122322083
7873,2590,4284,0.04660037159919739
7874,2591,4851,-3.8746962547302246
7875,2591,7136,-0.3200463056564331
7876,2591,2383,-2.867873191833496
7877,2592,1478,-0.3795154094696045
7878,2594,5160,-4.54036808013916
7879,2594,3113,-1.6899003982543945
7880,2596,4277,-0.35779234766960144
7881,2596,2722,-0.4943466782569885
7882,2597,7317,-0.4137517511844635
7883,2598,1957,-1.2110449075698853
7884,2598,1957,-1.2110449075698853
7885,2600,3038,-3.4970617294311523
7886,2600,4350,-3.134608745574951
7887,2600,3740,-3.2579989433288574
7888,2600,2781,-0.021691277623176575
7889,2600,664,-0.8596498966217041
7890,2601,7444,0.01800837367773056
7891,2601,5633,-0.22669653594493866
7892,2601,3123,-0.2814221978187561
7893,2601,2303,0.6496769189834595
7894,2601,3923,0.3806944191455841
7895,2601,2332,-0.7933311462402344
7896,2601,1922,-2.7617177963256836
7897,2601,3357,-0.013224020600318909
7898,2601,945,-1.3936742544174194
7899,2601,4955,0.19282877445220947
7900,2602,3692,-0.19882901012897491
7901,2602,4411,-1.4035823345184326
7902,2602,405,-0.9443346858024597
7903,2602,6072,-1.1424338817596436
7904,2602,2544,-0.6457523107528687
7905,2602,6761,-3.0169687271118164
7906,2604,3553,0.10823309421539307
7907,2604,4955,0.2569521963596344
7908,2605,3207,-0.14306432008743286
7909,2605,7128,0.19627916812896729
7910,2605,682,0.018587112426757812
7911,2605,841,0.6064281463623047
7912,2605,3587,0.06044785678386688
7913,2606,2808,-1.0376043319702148
7914,2606,6525,-0.780182421207428
7915,2608,6308,0.11138273775577545
7916,2608,1371,0.027402713894844055
7917,2608,6029,-2.6160387992858887
7918,2610,2664,0.0794333890080452
7919,2610,6962,-3.10807466506958
7920,2610,4283,0.7805662751197815
7921,2612,3369,-2.157371997833252
7922,2612,4013,-1.5304415225982666
7923,2614,2769,-0.1312682032585144
7924,2614,1015,-2.563951015472412
7925,2614,126,-2.5252389907836914
7926,2614,77,-3.5739309787750244
7927,2614,7005,-3.6586523056030273
7928,2614,2329,-2.8998544216156006
7929,2614,3325,-3.073863983154297
7930,2614,5587,-3.4936537742614746
7931,2614,3600,-3.3228759765625
7932,2614,6369,-3.0101876258850098
7933,2616,3234,-0.507244884967804
7934,2616,6971,-1.168445110321045
7935,2616,4551,-3.4839060306549072
7936,2617,2413,-0.1466517448425293
7937,2618,430,-1.3921475410461426
7938,2618,4927,-1.9823102951049805
7939,2618,4627,-2.3238368034362793
7940,2618,1243,-1.1616395711898804
7941,2618,4576,-2.1754534244537354
7942,2618,663,-1.9434443712234497
7943,2618,559,-1.300673007965088
7944,2618,6432,-1.7184667587280273
7945,2618,5347,-2.1854941844940186
7946,2618,382,-1.1867573261260986
7947,2618,3234,-1.3000073432922363
7948,2618,4074,-1.6592199802398682
7949,2618,2049,-1.338097095489502
7950,2618,4113,-1.4394837617874146
7951,2620,4650,0.010272301733493805
7952,2620,5320,0.05923476815223694
7953,2620,257,-2.0067639350891113
7954,2620,257,-2.0067639350891113
7955,2620,7466,-0.908156156539917
7956,2620,4906,-0.6767079830169678
7957,2620,220,-1.853305459022522
7958,2622,1078,-0.4326207637786865
7959,2623,645,0.03648212552070618
7960,2623,2700,-0.4569050669670105
7961,2623,1725,-0.3685941994190216
7962,2623,4888,-2.279108762741089
7963,2624,5199,-0.276120126247406
7964,2624,226,-0.7107292413711548
7965,2624,3844,0.15609507262706757
7966,2624,2303,0.26012682914733887
7967,2624,3624,-0.29900118708610535
7968,2624,5556,-0.2538226842880249
7969,2626,6504,0.49161291122436523
7970,2628,5954,-1.0997459888458252
7971,2628,2586,-0.46670809388160706
7972,2628,6718,-1.4018917083740234
7973,2628,5829,-0.6785087585449219
7974,2628,5107,-1.0509185791015625
7975,2628,3362,-0.555457353591919
7976,2628,2464,-0.1800580620765686
7977,2628,6483,-0.6481124758720398
7978,2628,3775,-1.059760570526123
7979,2628,5463,-0.3062455952167511
7980,2628,6531,-0.4917331337928772
7981,2628,2465,-0.4869585633277893
7982,2628,3600,-0.6043675541877747
7983,2628,7496,-0.6260604858398438
7984,2629,4906,-0.9103195071220398
7985,2630,4169,0.4363940954208374
7986,2630,7240,0.48669278621673584
7987,2630,1575,0.4568890929222107
7988,2630,6554,0.39150387048721313
7989,2630,605,0.360609233379364
7990,2630,3999,0.4939025342464447
7991,2630,6968,0.32491111755371094
7992,2631,5565,-2.0070557594299316
7993,2632,2303,-0.946712851524353
7994,2634,36,0.2371983379125595
7995,2634,7291,-0.25038760900497437
7996,2634,2981,-3.5432090759277344
7997,2634,2848,-2.355043649673462
7998,2635,3913,-0.20997461676597595
7999,2635,2000,-0.23725904524326324
8000,2635,1537,-0.5919546484947205
8001,2635,6554,-0.003913387656211853
8002,2635,2963,-0.675031840801239
8003,2636,4907,-0.3668993413448334
8004,2636,2538,-0.3170238733291626
8005,2636,1060,-0.08728766441345215
8006,2636,6769,-0.2853528559207916
8007,2636,2399,0.055480390787124634
8008,2637,3359,-1.9065358638763428
8009,2637,6118,-0.41038888692855835
8010,2637,4216,-0.35013192892074585
8011,2637,3248,-0.49850642681121826
8012,2637,3277,-0.3167143166065216
8013,2638,1725,-0.4715433120727539
8014,2638,5029,-0.7619236707687378
8015,2638,5314,-0.6842066049575806
8016,2639,5662,-0.07362193614244461
8017,2639,3159,-0.9745612144470215
8018,2639,6972,-3.3547654151916504
8019,2639,5239,-0.9290729761123657
8020,2639,5392,-0.5786675214767456
8021,2640,5109,0.17956054210662842
8022,2640,4814,0.4534122347831726
8023,2640,1924,0.14225023984909058
8024,2640,1612,0.6172131299972534
8025,2640,1638,0.04147672653198242
