row_id,user_id,video_id,score
29890,11652,7346,0.07666666666666666
29891,11652,1960,0.5900000000000001
29892,11653,692,0.1875
29893,11653,692,0.1875
29894,11653,6921,0.4625
29895,11653,1957,0.8666666666666666
29896,11653,863,0.25625
29897,11653,4506,0.7895833333333334
29898,11653,2848,0.3458333333333333
29899,11653,7160,0.4458333333333333
29900,11653,923,0.29791666666666666
29901,11653,36,0.7458333333333333
29902,11653,3315,0.7124999999999999
29903,11654,3273,0.8833333333333333
29904,11654,3132,0.6166666666666667
29905,11655,2186,0.8142857142857143
29906,11655,3892,0.5928571428571429
29907,11655,6925,1.0
29908,11655,6133,0.40714285714285714
29909,11657,347,0.3833333333333333
29910,11657,4063,0.6166666666666667
29911,11658,3387,0.575
29912,11658,5293,0.125
29913,11661,4172,1.0
29914,11662,5776,0.125
29915,11662,747,0.69375
29916,11662,31,0.2875
29917,11662,6291,0.575
29918,11662,2464,0.4125
29919,11662,2246,0.8562500000000001
29920,11665,112,1.0
29921,11665,7271,0.5
29922,11666,4660,0.6363636363636364
29923,11666,6497,0.46818181818181814
29924,11666,832,0.8272727272727273
29925,11667,6106,0.3208333333333333
29926,11667,650,0.4166666666666667
29927,11667,5742,0.09583333333333333
29928,11667,4772,0.2625
29929,11667,1754,1.0
29930,11668,6588,1.0
29931,11669,4817,0.7571428571428571
29932,11669,5931,0.48214285714285715
29933,11669,5928,0.11428571428571428
29934,11669,5928,0.11428571428571428
29935,11669,4803,0.1839285714285714
29936,11669,1734,0.5107142857142857
29937,11669,4739,0.85
29938,11669,125,0.9946428571428572
29939,11669,5052,0.9482142857142857
29940,11669,3912,0.8357142857142857
29941,11669,1069,0.06428571428571428
29942,11669,1069,0.06428571428571428
29943,11670,6324,1.0
29944,11671,6094,0.30833333333333335
29945,11671,5697,0.525
29946,11671,4277,0.6166666666666667
29947,11672,2575,0.778125
29948,11672,1343,0.8187500000000001
29949,11672,7384,0.9281250000000001
29950,11672,4980,0.43125
29951,11672,63,0.615625
29952,11673,3740,0.14285714285714285
29953,11673,5934,0.4
29954,11673,5934,0.4
29955,11675,832,0.95
29956,11675,2815,0.08333333333333333
29957,11675,7233,0.7166666666666667
29958,11675,247,0.3791666666666667
29959,11675,5298,0.5583333333333333
29960,11675,7271,0.2875
29961,11678,7485,0.3678571428571428
29962,11678,7196,0.07142857142857142
29963,11678,5242,0.46071428571428574
29964,11678,6775,0.5428571428571428
29965,11678,5096,0.8142857142857143
29966,11678,4749,0.9892857142857143
29967,11679,3581,0.9357142857142857
29968,11679,1183,0.7357142857142857
29969,11680,1868,0.6749999999999999
29970,11683,5422,0.9557692307692308
29971,11683,3784,0.5769230769230769
29972,11683,2679,0.5365384615384615
29973,11683,2210,0.948076923076923
29974,11683,1537,0.23653846153846153
29975,11683,1395,0.5673076923076923
29976,11683,5808,0.36153846153846153
29977,11683,470,0.038461538461538464
29978,11683,5239,0.25769230769230766
29979,11683,4662,0.8403846153846154
29980,11683,6441,0.28461538461538466
29981,11683,7015,0.6153846153846154
29982,11683,6447,0.7365384615384615
29983,11687,2630,0.575
29984,11687,3005,0.6416666666666666
29985,11688,2734,0.3333333333333333
29986,11690,6315,0.2529411764705882
29987,11690,5409,0.3941176470588235
29988,11690,1802,0.7647058823529411
29989,11691,3018,0.2603448275862069
29990,11691,3668,0.29655172413793107
29991,11691,590,0.3
29992,11691,3580,0.7999999999999999
29993,11691,7075,0.2413793103448276
29994,11691,1307,0.8948275862068965
29995,11691,1838,0.1
29996,11691,5118,0.7293103448275862
29997,11691,6775,0.16551724137931034
29998,11691,3557,0.6431034482758621
29999,11691,1419,0.55
30000,11692,4945,0.125
30001,11692,4945,0.125
30002,11692,419,0.2916666666666667
30003,11692,419,0.2916666666666667
30004,11692,3600,0.7625
30005,11692,2315,0.5833333333333334
30006,11692,2795,0.9291666666666666
30007,11693,3018,0.39375
30008,11693,6009,0.7875
30009,11693,5949,0.25
30010,11693,3273,0.8
30011,11693,694,0.125
30012,11694,6063,0.6
30013,11694,6441,0.7533333333333333
30014,11694,2303,0.95
30015,11694,1585,0.31333333333333335
30016,11694,5524,0.26666666666666666
30017,11694,1726,0.19
30018,11694,5351,0.6866666666666666
30019,11694,281,0.5333333333333333
30020,11694,4506,0.8466666666666667
30021,11694,6769,0.10666666666666666
30022,11695,5846,0.5928571428571429
30023,11695,1478,0.7571428571428571
30024,11695,3032,0.9785714285714285
30025,11695,1868,0.75
30026,11697,5073,1.0
30027,11698,3132,0.5
30028,11699,6357,0.25
30029,11699,667,0.7124999999999999
30030,11700,5907,0.3333333333333333
30031,11700,4276,0.95
30032,11701,53,0.98125
30033,11701,1650,0.125
30034,11702,3951,0.6166666666666667
30035,11702,2876,0.16666666666666666
30036,11702,4113,0.5
30037,11702,1761,0.8333333333333334
30038,11703,4823,1.0
30039,11704,3352,1.0
30040,11704,2160,0.8083333333333333
30041,11704,1777,0.3333333333333333
30042,11705,2614,0.5958333333333333
30043,11705,6691,0.21666666666666667
30044,11707,3748,1.0
30045,11708,3553,0.5714285714285714
30046,11708,605,0.7142857142857143
30047,11708,207,0.42857142857142855
30048,11709,1486,0.30625
30049,11709,4307,1.0
30050,11709,1957,0.4
30051,11709,1957,0.4
30052,11709,1186,0.69375
30053,11710,3005,1.0
30054,11710,4163,0.5375
30055,11710,5020,0.2875
30056,11710,3816,0.6749999999999999
30057,11712,3858,0.23000000000000004
30058,11712,3554,0.63
30059,11713,6921,0.47407407407407404
30060,11713,2594,0.037037037037037035
30061,11713,5920,0.2759259259259259
30062,11713,2303,0.8055555555555556
30063,11713,4636,0.7018518518518517
30064,11713,3591,0.8518518518518519
30065,11713,7136,0.3907407407407407
30066,11714,6132,0.7214285714285714
30067,11715,6968,0.9625
30068,11716,1694,0.5833333333333334
30069,11719,1744,1.0
30070,11720,5083,0.94
30071,11721,3587,0.32105263157894737
30072,11721,2171,0.2263157894736842
30073,11721,6714,0.9473684210526315
30074,11721,2031,0.7868421052631578
30075,11721,2848,0.46578947368421053
30076,11721,3032,0.5789473684210527
30077,11721,453,0.2631578947368421
30078,11721,4789,0.5421052631578946
30079,11721,2962,0.43684210526315786
30080,11721,5199,0.6631578947368422
30081,11721,7015,0.6921052631578948
30082,11721,3462,0.7763157894736842
30083,11722,269,0.575
30084,11722,1231,0.925
30085,11724,4506,1.0
30086,11725,2303,0.925
30087,11725,1262,0.16666666666666666
30088,11725,3580,0.6166666666666667
30089,11725,6191,0.8583333333333334
30090,11725,1868,0.5333333333333333
30091,11726,2354,0.8833333333333333
30092,11726,2354,0.8833333333333333
30093,11726,4278,0.7875
30094,11726,1886,0.5833333333333334
30095,11726,5857,0.8458333333333334
30096,11727,626,0.23513513513513515
30097,11727,3523,0.41756756756756763
30098,11727,1934,0.8243243243243243
30099,11727,1856,0.37972972972972974
30100,11727,5900,0.8864864864864865
30101,11727,4650,0.7878378378378378
30102,11727,664,0.23243243243243245
30103,11727,1785,0.585135135135135
30104,11727,2273,0.977027027027027
30105,11727,1673,0.9175675675675676
30106,11727,2594,0.05810810810810811
30107,11727,1350,0.2662162162162162
30108,11727,3876,0.85
30109,11727,4699,0.07702702702702703
30110,11729,4631,0.9625
30111,11730,5168,1.0
30112,11732,6694,0.6416666666666666
30113,11732,2122,0.16666666666666666
30114,11733,1694,0.5777777777777778
30115,11733,1694,0.5777777777777778
30116,11733,3182,0.35555555555555557
30117,11733,3182,0.35555555555555557
30118,11734,2303,0.98125
30119,11734,626,0.375
30120,11734,5295,0.5
30121,11734,300,0.25
30122,11735,2383,0.8351851851851853
30123,11735,453,0.6388888888888888
30124,11735,399,0.3111111111111111
30125,11735,3369,0.08518518518518518
30126,11735,2445,0.3592592592592592
30127,11735,2445,0.04259259259259259
30128,11735,5034,0.39629629629629626
30129,11735,1725,0.7148148148148148
30130,11735,38,0.31851851851851853
30131,11735,1761,0.9314814814814815
30132,11735,4640,0.5092592592592592
30133,11735,7136,0.7129629629629629
30134,11735,6852,0.1648148148148148
30135,11735,1886,0.8888888888888888
30136,11735,4099,0.5944444444444444
30137,11735,1744,0.9685185185185184
30138,11735,5175,0.4388888888888889
30139,11735,2747,0.5462962962962963
30140,11735,1470,0.2759259259259259
30141,11738,3923,0.8583333333333334
30142,11738,324,0.6416666666666666
30143,11738,7136,0.45
30144,11739,220,0.3333333333333333
30145,11740,2700,0.77
30146,11743,1575,1.0
30147,11744,6921,0.925
30148,11744,2061,0.575
30149,11745,3028,1.0
30150,11745,3461,0.5
30151,11746,1323,0.575
30152,11746,2303,0.925
30153,11748,4644,0.738235294117647
30154,11748,5844,0.7970588235294117
30155,11748,2041,0.6558823529411766
30156,11748,4506,0.9323529411764706
30157,11748,5034,0.11764705882352941
30158,11748,1403,0.23529411764705882
30159,11748,4214,0.37058823529411766
30160,11749,6433,0.5810344827586207
30161,11749,5029,0.1482758620689655
30162,11749,1725,0.3448275862068966
30163,11749,3436,0.6517241379310346
30164,11749,3442,0.5465517241379311
30165,11749,6866,0.4827586206896552
30166,11749,6390,0.6793103448275861
30167,11749,5137,0.4517241379310345
30168,11749,197,0.23448275862068968
30169,11749,2630,0.4086206896551725
30170,11749,1480,0.9344827586206896
30171,11750,6037,0.9727272727272728
30172,11750,5212,0.9227272727272727
30173,11750,3352,0.8318181818181818
30174,11750,1050,0.7136363636363636
30175,11750,1886,0.4181818181818182
30176,11750,2709,0.5045454545454545
30177,11751,2586,0.625
30178,11751,1184,0.8562500000000001
30179,11752,6346,0.9595238095238094
30180,11752,5734,0.5380952380952382
30181,11752,3526,0.42142857142857143
30182,11752,2941,0.32857142857142857
30183,11752,5115,0.20476190476190476
30184,11752,4672,0.7547619047619047
30185,11752,6413,0.2523809523809524
30186,11752,1080,0.5904761904761905
30187,11752,2332,0.4380952380952381
30188,11753,5571,1.0
30189,11755,1069,0.16363636363636364
30190,11755,5928,0.2909090909090909
30191,11755,5928,0.2909090909090909
30192,11755,6268,0.8181818181818182
30193,11755,1881,0.6363636363636364
30194,11755,3846,0.46818181818181814
30195,11756,2465,1.0
30196,11757,2209,0.30833333333333335
30197,11757,2177,0.4541666666666667
30198,11757,714,0.6291666666666667
30199,11758,240,0.955
30200,11758,2444,0.645
30201,11758,4788,0.23000000000000004
30202,11759,5683,0.5066666666666667
30203,11759,4640,0.44000000000000006
30204,11759,4088,0.26666666666666666
30205,11759,5391,0.6366666666666667
30206,11759,1323,0.5133333333333333
30207,11759,240,0.7433333333333333
30208,11759,2999,0.66
30209,11759,610,0.13333333333333333
30210,11759,562,0.99
30211,11762,3238,0.42857142857142855
30212,11762,3580,0.9357142857142857
30213,11762,4569,0.21428571428571427
30214,11762,4569,0.21428571428571427
30215,11763,3921,0.4125
30216,11763,3106,0.5375
30217,11763,1542,0.98125
30218,11763,1412,0.8187500000000001
30219,11763,1694,0.1875
30220,11763,1694,0.1875
30221,11763,4113,0.7875
30222,11764,1212,0.23000000000000004
30223,11764,3255,0.37000000000000005
30224,11766,7065,1.0
30225,11768,3954,0.35624999999999996
30226,11769,830,1.0
30227,11770,3221,0.13333333333333336
30228,11770,5911,0.25
30229,11770,45,0.7374999999999999
30230,11770,7287,0.8583333333333334
30231,11772,6574,0.5
30232,11772,4710,0.30833333333333335
30233,11772,7058,0.19166666666666665
30234,11772,445,1.0
30235,11773,5553,0.3333333333333333
30236,11774,6946,0.5
30237,11774,2594,0.25
30238,11775,4130,0.8
30239,11775,6683,0.4
30240,11776,2383,0.7100000000000001
30241,11776,5665,0.315
30242,11776,2747,0.24500000000000002
30243,11776,627,0.6
30244,11776,1164,0.545
30245,11776,3369,0.1
30246,11776,5872,0.385
30247,11776,1976,1.0
30248,11780,221,0.9115384615384615
30249,11780,4284,0.9884615384615385
30250,11780,2999,0.8038461538461539
30251,11780,1694,0.4769230769230769
30252,11780,1694,0.4769230769230769
30253,11780,6006,0.11538461538461539
30254,11780,6006,0.11538461538461539
30255,11781,1953,0.16666666666666666
30256,11781,3504,0.5555555555555556
30257,11781,3310,1.0
30258,11782,3959,1.0
30259,11784,2303,0.925
30260,11784,5928,0.125
30261,11784,515,0.25
30262,11784,3984,0.3458333333333333
30263,11784,4751,0.5375
30264,11784,3936,0.5833333333333334
30265,11784,792,0.6666666666666666
30266,11784,2041,0.4041666666666667
30267,11784,3352,0.8458333333333334
30268,11785,2049,0.63
30269,11785,6006,0.28500000000000003
30270,11785,2962,1.0
30271,11786,29,0.5466666666666666
30272,11786,5374,0.9233333333333333
30273,11786,2148,0.8
30274,11786,5034,0.4
30275,11786,7172,0.07666666666666666
30276,11786,6069,0.8366666666666667
30277,11786,7351,0.31333333333333335
30278,11786,5277,0.21000000000000002
30279,11788,4257,0.5863636363636363
30280,11789,1725,1.0
30281,11790,6321,0.25
30282,11790,1976,1.0
30283,11791,5774,0.23695652173913043
30284,11791,3624,0.5282608695652173
30285,11791,3188,0.8456521739130435
30286,11791,3709,0.6695652173913043
30287,11791,6918,0.29130434782608694
30288,11791,4946,0.6152173913043478
30289,11791,598,0.7326086956521738
30290,11791,2905,0.056521739130434775
30291,11791,3662,0.4934782608695652
30292,11791,2733,0.9869565217391304
30293,11791,6177,0.49782608695652175
30294,11791,7335,0.2673913043478261
30295,11792,6774,0.53
30296,11792,1976,0.9
30297,11793,2041,0.769047619047619
30298,11793,7105,0.36666666666666664
30299,11793,2400,0.5785714285714285
30300,11793,6506,0.1357142857142857
30301,11793,7356,0.24761904761904763
30302,11796,6441,0.25
30303,11797,510,0.3394736842105263
30304,11797,3929,0.10526315789473684
30305,11797,5633,0.4447368421052631
30306,11797,5110,0.531578947368421
30307,11797,1953,0.36052631578947364
30308,11797,4899,0.8263157894736841
30309,11797,792,0.6842105263157895
30310,11797,5613,0.05263157894736842
30311,11797,1744,0.9473684210526315
30312,11797,6407,0.9763157894736842
30313,11798,6086,0.8583333333333334
30314,11800,3113,1.0
30315,11803,5118,0.525
30316,11803,3018,0.35833333333333334
30317,11803,1868,0.5916666666666667
30318,11804,621,0.15384615384615385
30319,11804,4415,0.2333333333333333
30320,11804,272,0.191025641025641
30321,11804,4546,0.15128205128205127
30322,11804,5933,0.3730769230769231
30323,11804,2795,0.694871794871795
30324,11804,1868,0.4358974358974359
30325,11804,6300,0.45384615384615384
30326,11804,5158,0.8012820512820513
30327,11804,3662,0.7115384615384616
30328,11804,947,0.8307692307692308
30329,11804,3152,0.09615384615384616
30330,11804,1120,0.2153846153846154
30331,11804,4552,0.7474358974358974
30332,11804,6277,0.6358974358974359
30333,11805,2368,0.8678571428571429
30334,11805,6733,0.9464285714285714
30335,11805,2963,0.35714285714285715
30336,11805,3339,0.9392857142857143
30337,11805,6942,0.5428571428571428
30338,11805,5928,0.17857142857142858
30339,11805,2464,0.6821428571428572
30340,11805,5585,0.07142857142857142
30341,11805,6308,0.7535714285714286
30342,11808,6474,0.35
30343,11809,5999,1.0
30344,11810,4496,0.88
30345,11810,3654,0.63
30346,11816,5073,0.8692307692307693
30347,11816,5399,0.40384615384615385
30348,11816,5399,0.40384615384615385
30349,11816,3010,0.9884615384615385
30350,11816,3779,0.19230769230769235
30351,11816,1694,0.6192307692307693
30352,11816,1694,0.6192307692307693
30353,11819,7091,0.465
30354,11819,1902,0.28500000000000003
30355,11819,3544,0.7250000000000001
30356,11819,6921,0.5875
30357,11819,5295,0.065
30358,11819,1581,0.18500000000000003
30359,11819,6997,0.6475
30360,11820,3662,0.5846153846153846
30361,11820,239,0.14230769230769233
30362,11820,2795,0.8346153846153846
30363,11820,2303,0.8769230769230769
30364,11820,849,0.46153846153846156
30365,11822,950,0.625
30366,11822,2413,0.778125
30367,11822,7287,0.575
30368,11822,3650,0.828125
30369,11822,3654,0.20625
30370,11822,711,0.9625
30371,11822,812,0.33749999999999997
30372,11822,1162,0.0625
30373,11823,4899,0.7944444444444445
30374,11823,2176,0.8722222222222222
30375,11824,6947,0.5375
30376,11825,1723,1.0
30377,11825,4313,0.85
30378,11825,4644,0.569047619047619
30379,11825,3858,0.23809523809523808
30380,11825,6282,0.35
30381,11825,2962,0.830952380952381
30382,11825,2395,0.5785714285714285
30383,11825,4543,0.14285714285714285
30384,11825,29,0.22619047619047616
30385,11825,2924,0.49523809523809526
30386,11826,3902,0.3333333333333333
30387,11826,1976,1.0
30388,11827,5114,0.27
30389,11827,2160,0.535
30390,11827,5351,0.22250000000000003
30391,11827,2368,0.9425
30392,11827,1695,0.34249999999999997
30393,11827,828,0.5675
30394,11827,2784,0.05
30395,11827,6211,0.25
30396,11831,5607,1.0
30397,11832,3929,0.11136363636363636
30398,11832,1164,0.3409090909090909
30399,11832,5513,0.6363636363636364
30400,11832,627,0.5090909090909091
30401,11833,6931,1.0
30402,11834,5928,0.125
30403,11834,5928,0.125
30404,11834,3029,0.4166666666666667
30405,11834,5790,0.6416666666666666
30406,11835,1600,1.0
30407,11836,5920,0.75
30408,11837,3315,0.35624999999999996
30409,11837,4636,0.44375
30410,11837,1639,0.73125
30411,11837,605,0.60625
30412,11837,19,0.25625000000000003
30413,11837,5158,0.875
30414,11838,509,0.5
30415,11841,4660,1.0
30416,11841,4539,0.3833333333333333
30417,11844,5490,0.2375
30418,11844,605,0.8458333333333334
30419,11844,6576,0.5
30420,11845,3669,0.2631578947368421
30421,11845,7177,0.7368421052631579
30422,11845,5585,0.10526315789473684
30423,11845,5426,0.05263157894736842
30424,11845,1654,0.21052631578947367
30425,11845,3563,0.38684210526315793
30426,11845,5414,0.5631578947368422
30427,11845,2273,0.9921052631578947
30428,11845,38,0.9315789473684211
30429,11845,2740,0.15789473684210525
30430,11845,1778,0.5842105263157895
30431,11845,2188,0.37631578947368416
30432,11846,7233,0.5
30433,11846,682,1.0
30434,11847,368,0.97
30435,11847,4856,0.2
30436,11848,5335,0.4396551724137931
30437,11848,6957,0.07931034482758621
30438,11848,6228,0.9793103448275862
30439,11848,383,0.11379310344827587
30440,11848,5097,0.7982758620689655
30441,11848,410,0.23620689655172414
30442,11848,7273,0.6310344827586207
30443,11848,701,0.3258620689655173
30444,11848,6249,0.36896551724137927
30445,11849,969,0.21052631578947367
30446,11849,386,0.5026315789473683
30447,11849,2842,0.05263157894736842
30448,11849,2712,0.8184210526315788
30449,11849,156,0.2710526315789473
30450,11849,911,0.6342105263157896
30451,11851,6346,0.7166666666666667
30452,11851,3691,0.8722222222222222
30453,11851,4640,0.2222222222222222
30454,11852,6166,0.5
30455,11852,1976,1.0
30456,11853,1061,0.5111111111111111
30457,11853,1133,0.7777777777777778
30458,11853,5271,0.12777777777777777
30459,11853,904,0.3
30460,11854,4113,1.0
30461,11856,2183,0.5
30462,11857,3325,0.1111111111111111
30463,11857,1060,0.8388888888888889
30464,11858,4955,0.925
30465,11858,5374,0.55
30466,11860,4113,0.5928571428571429
30467,11860,4644,1.0
30468,11860,7257,0.40714285714285714
30469,11861,3045,0.43000000000000005
30470,11861,1725,0.5700000000000001
30471,11862,5674,0.75
30472,11863,7233,0.6535714285714287
30473,11863,6636,0.875
30474,11863,1282,0.8678571428571429
30475,11863,2678,0.14285714285714285
30476,11863,2383,0.45714285714285713
30477,11865,1152,0.25
30478,11869,2921,0.6142857142857142
30479,11869,1216,0.2857142857142857
30480,11869,4277,0.8357142857142857
30481,11869,3279,0.14285714285714285
30482,11871,3143,0.3333333333333333
30483,11871,3844,1.0
30484,11872,197,0.6
30485,11872,1542,0.91
30486,11872,1889,0.4600000000000001
30487,11873,4313,0.885
30488,11873,289,0.41500000000000004
30489,11874,6806,0.23000000000000004
30490,11874,2729,0.66
30491,11876,254,0.6666666666666666
30492,11877,7358,0.9291666666666666
30493,11877,3892,0.55
30494,11877,5463,0.9875
30495,11879,1957,0.73
30496,11879,3600,0.33
30497,11879,6236,0.885
30498,11879,3551,0.26
30499,11881,4946,0.5
30500,11881,48,0.25
30501,11881,5168,0.75
30502,11883,1483,0.7558823529411764
30503,11883,3758,0.8323529411764705
30504,11883,1638,0.7235294117647059
30505,11883,1776,0.29411764705882354
30506,11883,5759,0.35294117647058826
30507,11883,5456,0.9411764705882353
30508,11883,5986,1.0
30509,11883,324,0.6647058823529413
30510,11884,2786,0.43333333333333335
30511,11884,7213,0.6166666666666667
30512,11884,3763,0.95
30513,11885,4631,0.9357142857142857
30514,11885,5766,0.4714285714285714
30515,11885,5047,0.6142857142857142
30516,11885,562,0.7571428571428571
30517,11886,6209,0.85
30518,11886,6026,0.37058823529411766
30519,11886,3866,0.4117647058823529
30520,11886,7507,0.27941176470588236
30521,11886,5203,0.6941176470588235
30522,11886,3394,0.8823529411764706
30523,11886,7372,0.6058823529411765
30524,11886,2998,0.5029411764705882
30525,11886,4477,0.6735294117647059
30526,11889,2464,0.6916666666666667
30527,11889,2786,0.08333333333333333
30528,11889,6659,0.7374999999999999
30529,11891,2456,0.575
30530,11891,4851,0.925
30531,11892,5463,0.575
30532,11894,2076,0.36250000000000004
30533,11894,5476,0.7
30534,11894,7363,0.8208333333333334
30535,11894,7015,0.3208333333333333
30536,11894,6774,0.5958333333333333
30537,11895,860,0.42777777777777776
30538,11896,6291,0.575
30539,11896,3000,0.675
30540,11896,527,0.10714285714285714
30541,11896,527,0.10714285714285714
30542,11896,185,0.45
30543,11896,1279,0.21428571428571427
30544,11896,843,0.825
30545,11896,5868,0.6821428571428572
30546,11897,4673,1.0
30547,11898,3032,0.8785714285714286
30548,11898,7024,0.32857142857142857
30549,11898,5920,0.42857142857142855
30550,11900,909,1.0
30551,11901,5087,0.35
30552,11901,5087,0.35
30553,11901,2399,0.8150000000000001
30554,11901,6006,0.15
30555,11901,6006,0.15
30556,11901,29,0.745
30557,11901,3970,0.87
30558,11902,3936,0.8300000000000001
30559,11902,3393,0.645
30560,11902,3970,0.855
30561,11902,3325,0.1
30562,11902,5764,0.91
30563,11902,5311,0.2
30564,11903,4702,0.625
30565,11903,2719,0.35624999999999996
30566,11905,6510,0.33653846153846156
30567,11905,2063,0.47692307692307695
30568,11905,2774,0.6038461538461539
30569,11905,4699,0.7961538461538462
30570,11905,4570,0.55
30571,11905,6011,0.9230769230769231
30572,11905,305,0.7807692307692308
30573,11905,3594,0.3403846153846154
30574,11905,2848,0.04423076923076923
30575,11905,4899,0.6923076923076923
30576,11905,2030,0.5076923076923077
30577,11906,1652,0.7833333333333334
30578,11906,6026,0.4083333333333333
30579,11907,6775,0.2857142857142857
30580,11907,2383,0.75
30581,11907,2957,0.20714285714285713
30582,11907,6291,0.6357142857142857
30583,11910,4451,0.571875
30584,11910,4673,0.39375
30585,11910,5215,0.259375
30586,11910,7060,0.9375
30587,11910,2814,0.16874999999999998
30588,11910,2846,0.509375
30589,11910,6817,0.8656250000000001
30590,11910,7440,1.0
30591,11910,3334,0.42812500000000003
30592,11911,453,0.4617647058823529
30593,11911,3781,0.5294117647058824
30594,11911,1911,0.08529411764705883
30595,11911,3901,0.7058823529411765
30596,11911,3380,0.7647058823529411
30597,11913,1639,0.7875
30598,11913,2790,0.9625
30599,11913,6510,0.31562500000000004
30600,11913,3000,0.3875
30601,11913,4955,0.890625
30602,11914,2456,0.5
30603,11916,3580,0.94
30604,11916,4569,0.73
30605,11918,2833,0.45
30606,11918,3159,0.21666666666666667
30607,11919,1046,0.7166666666666667
30608,11920,2162,1.0
30609,11921,5940,1.0
30610,11923,2061,1.0
30611,11924,5034,0.25
30612,11926,3369,0.43333333333333335
30613,11927,3098,1.0
30614,11928,7379,0.7166666666666667
30615,11928,74,0.95
30616,11928,7065,0.3333333333333333
30617,11929,1725,1.0
30618,11930,1670,0.4981481481481481
30619,11930,5029,0.2935185185185185
30620,11930,1321,0.262037037037037
30621,11930,2581,0.6722222222222223
30622,11930,5463,0.8092592592592592
30623,11930,5553,0.5018518518518518
30624,11930,3763,0.7074074074074073
30625,11930,3926,0.34259259259259256
30626,11931,7043,0.75
30627,11931,6243,0.4625
30628,11934,5984,0.5
30629,11938,5375,0.35
30630,11938,2254,0.6499999999999999
30631,11938,2630,1.0
30632,11940,7360,0.5
30633,11941,6111,0.125
30634,11941,5662,0.9625
30635,11941,1183,0.875
30636,11941,5751,0.5
30637,11943,5109,0.5476190476190476
30638,11943,1489,0.9595238095238094
30639,11943,2171,0.18333333333333332
30640,11943,5373,0.8095238095238095
30641,11944,6750,0.4846153846153846
30642,11944,4955,0.8961538461538462
30643,11944,4077,0.29615384615384616
30644,11944,3916,0.8884615384615384
30645,11945,7373,0.3333333333333333
30646,11946,6839,0.5
30647,11947,2944,0.5
30648,11948,4588,0.35833333333333334
30649,11950,1184,0.25
30650,11950,6504,0.9625
30651,11950,5571,0.5
30652,11952,590,0.8583333333333334
30653,11953,4496,1.0
30654,11954,2399,0.25555555555555554
30655,11954,48,0.6166666666666667
30656,11954,7238,0.5055555555555555
30657,11954,3706,0.8111111111111111
30658,11954,5414,0.3666666666666667
30659,11954,7314,0.8888888888888888
30660,11955,2383,1.0
30661,11956,2004,0.5575
30662,11956,7335,0.385
30663,11956,1133,0.72
30664,11956,3654,0.8
30665,11956,1052,0.075
30666,11956,1052,0.075
30667,11956,3159,0.48000000000000004
30668,11956,5942,0.1925
30669,11956,5158,0.73
30670,11956,4564,0.605
30671,11956,5351,0.33499999999999996
30672,11957,3989,0.49772727272727274
30673,11957,510,0.6545454545454545
30674,11957,4113,0.3
30675,11957,2303,0.7090909090909091
30676,11957,6384,0.6181818181818183
30677,11957,4990,0.7136363636363636
30678,11957,2631,0.5477272727272727
30679,11957,5032,0.325
30680,11958,1395,1.0
30681,11959,6579,0.5071428571428571
30682,11962,7077,1.0
30683,11963,5725,0.5
30684,11964,2743,0.975
30685,11964,3662,0.39722222222222225
30686,11964,1976,0.9194444444444444
30687,11964,4066,0.8
30688,11964,6680,0.7611111111111111
30689,11965,4113,0.4600000000000001
30690,11966,4672,1.0
30691,11966,220,0.6166666666666667
30692,11967,992,0.125
30693,11967,5741,0.5
30694,11969,5933,0.21666666666666667
30695,11969,626,0.8333333333333334
30696,11970,6061,0.2875
30697,11970,2729,0.7875
30698,11971,4506,0.5
30699,11972,177,0.9863636363636363
30700,11972,5882,0.6909090909090909
30701,11972,699,0.31136363636363634
30702,11972,3654,0.5772727272727274
30703,11972,1143,0.13636363636363635
30704,11972,1957,0.8500000000000001
30705,11972,5664,0.2545454545454546
30706,11972,3339,0.9409090909090909
30707,11972,3369,0.33636363636363636
30708,11972,6524,0.7795454545454545
30709,11973,1885,1.0
30710,11973,5844,0.7124999999999999
30711,11975,3654,0.575
30712,11975,5456,0.16666666666666666
30713,11976,5882,0.678125
30714,11976,5838,0.578125
30715,11976,2399,0.17812499999999998
30716,11976,2328,0.9375
30717,11976,3581,0.553125
30718,11976,3662,0.303125
30719,11976,1068,0.8562500000000001
30720,11977,1998,1.0
30721,11977,726,0.8
30722,11979,6634,0.6166666666666667
30723,11979,2394,1.0
30724,11980,6471,0.11944444444444444
30725,11980,4636,0.5861111111111111
30726,11980,4169,0.36944444444444446
30727,11980,3238,0.8861111111111111
30728,11980,7017,0.49444444444444446
30729,11980,6962,0.05555555555555555
30730,11980,2569,0.2222222222222222
30731,11980,445,1.0
30732,11982,1502,0.25
30733,11982,3685,1.0
30734,11982,7020,0.5
30735,11983,7334,1.0
30736,11985,6549,0.2
30737,11985,7085,0.1
30738,11985,4272,0.385
30739,11985,5849,0.6
30740,11986,4496,1.0
30741,11986,2940,0.6666666666666666
30742,11987,1707,0.95
30743,11987,6051,0.3333333333333333
30744,11987,6118,0.7166666666666667
30745,11988,3784,0.46818181818181814
30746,11988,2146,0.8954545454545455
30747,11988,6921,0.09090909090909091
30748,11988,2945,0.37727272727272726
30749,11988,6459,0.18181818181818182
30750,11988,2436,0.65
30751,11989,2171,1.0
30752,11991,6922,0.4833333333333333
30753,11991,6922,0.4833333333333333
30754,11991,6132,0.08333333333333333
30755,11991,162,0.7625
